,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
10619,2012-12-08 21:00:00,4,0,0,2,14.76,18.94,100,0.0,34,175,209
5196,2011-12-10 14:00:00,4,0,0,1,13.94,15.15,31,22.0028,51,242,293
9119,2012-09-03 08:00:00,3,1,0,2,28.7,33.335,84,7.0015,36,91,127
6919,2012-04-06 15:00:00,2,0,1,1,20.5,24.24,27,19.0012,218,319,537
9370,2012-09-13 19:00:00,3,0,1,1,26.24,30.305,65,8.9981,80,594,674
7937,2012-06-11 02:00:00,2,0,1,1,27.06,31.06,74,7.0015,5,12,17
3011,2011-07-14 09:00:00,3,0,1,1,27.88,31.82,47,19.0012,29,195,224
7262,2012-05-01 23:00:00,2,0,1,1,24.6,28.79,78,0.0,16,79,95
2813,2011-07-06 03:00:00,3,0,1,1,28.7,33.335,79,0.0,0,6,6
6923,2012-04-06 19:00:00,2,0,1,1,19.68,23.485,23,19.9995,115,297,412
1245,2011-03-16 17:00:00,1,0,1,2,18.04,21.97,54,19.9995,37,216,253
9337,2012-09-12 10:00:00,3,0,1,1,25.42,30.305,61,8.9981,57,148,205
9617,2012-10-05 02:00:00,4,0,1,1,22.14,25.76,73,6.0032,1,10,11
6073,2012-02-09 07:00:00,1,0,1,1,8.2,9.85,69,16.9979,4,263,267
8098,2012-06-17 19:00:00,2,0,0,1,26.24,31.06,53,11.0014,146,244,390
10803,2012-12-16 13:00:00,4,0,0,2,15.58,19.695,76,12.998,67,289,356
2956,2011-07-12 02:00:00,3,0,1,1,28.7,33.335,79,7.0015,2,7,9
7269,2012-05-02 06:00:00,2,0,1,3,22.96,26.515,84,0.0,3,117,120
373,2011-01-17 01:00:00,1,1,0,2,8.2,9.85,44,12.998,1,15,16
6078,2012-02-09 12:00:00,1,0,1,1,10.66,11.365,48,22.0028,10,148,158
10714,2012-12-12 20:00:00,4,0,1,1,12.3,14.395,52,19.0012,25,243,268
9344,2012-09-12 17:00:00,3,0,1,1,28.7,31.82,41,19.9995,114,811,925
8396,2012-07-11 05:00:00,3,0,1,1,26.24,28.79,89,0.0,5,36,41
4302,2011-10-11 07:00:00,4,0,1,2,21.32,25.0,88,6.0032,19,333,352
7764,2012-06-03 21:00:00,2,0,0,1,25.42,31.06,43,11.0014,66,180,246
10539,2012-12-05 13:00:00,4,0,1,1,18.86,22.725,41,19.0012,14,200,214
8569,2012-07-18 10:00:00,3,0,1,1,36.9,42.425,42,12.998,39,99,138
2377,2011-06-06 23:00:00,2,0,1,1,26.24,30.305,69,6.0032,5,55,60
1113,2011-03-11 00:00:00,1,0,1,2,13.94,17.425,100,6.0032,0,6,6
169,2011-01-08 08:00:00,1,0,0,3,6.56,9.09,93,7.0015,0,15,15
7587,2012-05-15 12:00:00,2,0,1,1,26.24,30.305,73,12.998,44,220,264
9878,2012-10-15 23:00:00,4,0,1,1,18.86,22.725,63,15.0013,9,72,81
8035,2012-06-15 04:00:00,2,0,1,1,22.96,26.515,83,11.0014,1,13,14
8855,2012-08-11 08:00:00,3,0,0,1,27.06,30.305,83,7.0015,30,132,162
8835,2012-08-10 12:00:00,3,0,1,2,30.34,34.85,66,23.9994,75,240,315
1350,2011-04-02 03:00:00,2,0,0,1,9.84,12.12,70,11.0014,1,8,9
6588,2012-03-11 19:00:00,1,0,0,1,20.5,24.24,31,19.0012,55,203,258
2458,2011-06-10 08:00:00,2,0,1,1,30.34,34.09,58,8.9981,29,423,452
2629,2011-06-17 11:00:00,2,0,1,1,27.88,31.82,69,16.9979,43,138,181
2582,2011-06-15 12:00:00,2,0,1,1,28.7,31.82,34,15.0013,33,178,211
5344,2011-12-16 18:00:00,4,0,1,2,13.12,15.15,45,16.9979,10,285,295
9934,2012-10-18 07:00:00,4,0,1,1,18.04,21.97,88,16.9979,20,488,508
5453,2012-01-02 08:00:00,1,1,0,1,9.84,11.365,35,16.9979,2,51,53
6679,2012-03-15 14:00:00,1,0,1,2,29.52,32.575,30,7.0015,81,177,258
8494,2012-07-15 07:00:00,3,0,0,1,28.7,33.335,79,6.0032,17,30,47
5421,2011-12-19 23:00:00,4,0,1,1,14.76,17.425,53,11.0014,10,50,60
7107,2012-04-14 12:00:00,2,0,0,1,23.78,27.275,35,16.9979,274,404,678
8146,2012-06-19 19:00:00,2,0,1,1,32.8,38.635,59,15.0013,82,432,514
6503,2012-03-08 05:00:00,1,0,1,1,17.22,21.21,77,15.0013,1,28,29
9781,2012-10-11 22:00:00,4,0,1,1,16.4,20.455,66,11.0014,10,167,177
9027,2012-08-18 12:00:00,3,0,0,1,31.16,33.335,37,12.998,266,388,654
9852,2012-10-14 21:00:00,4,0,0,1,22.96,26.515,73,30.0026,40,156,196
8479,2012-07-14 16:00:00,3,0,0,2,29.52,34.85,79,23.9994,226,340,566
10633,2012-12-09 11:00:00,4,0,0,2,16.4,20.455,87,19.9995,40,210,250
315,2011-01-14 15:00:00,1,0,1,1,9.84,12.12,38,11.0014,9,59,68
1669,2011-04-15 11:00:00,2,1,0,1,21.32,25.0,55,12.998,41,95,136
3274,2011-08-06 08:00:00,3,0,0,1,27.88,31.82,83,11.0014,27,94,121
4329,2011-10-12 10:00:00,4,0,1,2,22.14,25.76,88,26.0027,15,98,113
1434,2011-04-05 15:00:00,2,0,1,1,16.4,20.455,46,31.0009,6,62,68
5400,2011-12-19 02:00:00,4,0,1,1,7.38,10.605,80,6.0032,0,3,3
8529,2012-07-16 18:00:00,3,0,1,1,34.44,40.15,53,0.0,97,697,794
3677,2011-09-04 03:00:00,3,0,0,1,26.24,28.79,89,12.998,20,23,43
1617,2011-04-13 07:00:00,2,0,1,3,14.76,17.425,100,15.0013,3,67,70
7973,2012-06-12 14:00:00,2,0,1,3,26.24,28.79,89,16.9979,12,48,60
5020,2011-12-03 06:00:00,4,0,0,1,9.84,12.88,65,7.0015,1,10,11
4438,2011-10-16 23:00:00,4,0,0,1,22.96,26.515,52,27.9993,14,48,62
3508,2011-08-16 02:00:00,3,0,1,1,25.42,29.545,73,15.0013,1,3,4
8170,2012-07-01 19:00:00,3,0,0,1,34.44,37.12,39,8.9981,103,279,382
2619,2011-06-17 01:00:00,2,0,1,1,22.96,26.515,94,8.9981,4,19,23
8218,2012-07-03 19:00:00,3,0,1,2,34.44,37.12,36,8.9981,66,431,497
2360,2011-06-06 06:00:00,2,0,1,1,23.78,27.275,88,0.0,11,101,112
5205,2011-12-10 23:00:00,4,0,0,1,8.2,10.605,47,11.0014,5,61,66
1010,2011-03-06 14:00:00,1,0,0,3,18.04,21.97,100,15.0013,12,27,39
2927,2011-07-10 21:00:00,3,0,0,1,30.34,34.09,62,16.9979,65,162,227
47,2011-01-03 00:00:00,1,0,1,1,9.02,9.85,44,23.9994,0,5,5
4291,2011-10-10 20:00:00,4,1,0,1,24.6,29.545,73,0.0,37,188,225
4999,2011-12-02 09:00:00,4,0,1,1,11.48,15.91,81,0.0,12,234,246
10083,2012-11-05 12:00:00,4,0,1,1,14.76,16.665,43,22.0028,38,206,244
5467,2012-01-02 22:00:00,1,1,0,2,9.02,10.605,44,19.0012,3,36,39
4631,2011-11-06 01:00:00,4,0,0,1,10.66,15.15,81,0.0,11,104,115
4352,2011-10-13 09:00:00,4,0,1,3,22.96,26.515,100,7.0015,3,106,109
9778,2012-10-11 19:00:00,4,0,1,1,18.04,21.97,51,8.9981,81,662,743
5254,2011-12-13 00:00:00,4,0,1,1,9.02,13.635,80,0.0,1,16,17
7309,2012-05-03 22:00:00,2,0,1,1,25.42,29.545,78,0.0,29,217,246
3031,2011-07-15 05:00:00,3,0,1,1,24.6,29.545,73,8.9981,7,16,23
5614,2012-01-09 01:00:00,1,0,1,1,9.84,12.12,60,8.9981,1,4,5
6523,2012-03-09 01:00:00,1,0,1,3,22.96,26.515,52,32.9975,4,22,26
5804,2012-01-17 00:00:00,1,0,1,2,10.66,11.365,70,22.0028,0,12,12
4184,2011-10-06 09:00:00,4,0,1,1,18.86,22.725,63,12.998,20,188,208
5904,2012-02-02 05:00:00,1,0,1,3,16.4,20.455,82,0.0,0,19,19
7967,2012-06-12 08:00:00,2,0,1,2,25.42,28.03,88,15.0013,15,598,613
1118,2011-03-11 06:00:00,1,0,1,1,10.66,12.12,81,19.0012,1,31,32
1213,2011-03-15 08:00:00,1,0,1,1,10.66,14.395,70,6.0032,23,259,282
5360,2011-12-17 10:00:00,4,0,0,2,10.66,12.12,52,19.0012,10,171,181
6823,2012-04-02 15:00:00,2,0,1,1,19.68,23.485,33,27.9993,132,192,324
8710,2012-08-05 07:00:00,3,0,0,1,30.34,35.605,74,19.9995,18,50,68
713,2011-02-13 01:00:00,1,0,0,1,8.2,11.365,59,6.0032,1,23,24
8834,2012-08-10 11:00:00,3,0,1,3,27.88,31.82,79,8.9981,73,178,251
937,2011-03-03 12:00:00,1,0,1,1,9.02,11.365,25,8.9981,7,65,72
5538,2012-01-05 21:00:00,1,0,1,1,10.66,13.635,60,8.9981,9,88,97
3403,2011-08-11 17:00:00,3,0,1,1,32.8,34.85,29,16.9979,96,486,582
5389,2011-12-18 15:00:00,4,0,0,1,13.12,15.15,45,19.0012,23,184,207
4367,2011-10-14 00:00:00,4,0,1,1,23.78,27.275,94,6.0032,10,29,39
8433,2012-07-12 18:00:00,3,0,1,1,31.16,34.09,45,8.9981,86,739,825
6448,2012-03-05 22:00:00,1,0,1,1,9.84,10.605,35,22.0028,2,76,78
8138,2012-06-19 11:00:00,2,0,1,1,27.06,31.06,69,8.9981,56,174,230
7357,2012-05-05 22:00:00,2,0,0,2,23.78,27.275,78,12.998,67,150,217
881,2011-03-01 04:00:00,1,0,1,1,9.02,10.605,69,16.9979,0,1,1
9931,2012-10-18 04:00:00,4,0,1,1,18.04,21.97,88,15.0013,0,5,5
2459,2011-06-10 09:00:00,2,0,1,1,31.16,34.85,55,0.0,37,176,213
5272,2011-12-13 18:00:00,4,0,1,1,13.94,15.91,42,15.0013,12,370,382
7150,2012-04-16 07:00:00,2,1,0,1,21.32,25.0,83,8.9981,20,367,387
1458,2011-04-06 15:00:00,2,0,1,1,21.32,25.0,32,22.0028,34,83,117
1923,2011-05-07 01:00:00,2,0,0,1,17.22,21.21,82,7.0015,8,50,58
5921,2012-02-02 22:00:00,1,0,1,1,13.12,14.395,49,27.9993,3,106,109
7615,2012-05-16 16:00:00,2,0,1,1,29.52,32.575,45,7.0015,70,376,446
6224,2012-02-15 14:00:00,1,0,1,1,17.22,21.21,41,23.9994,6,128,134
9252,2012-09-08 21:00:00,3,0,0,2,24.6,28.03,83,11.0014,26,155,181
3071,2011-07-16 21:00:00,3,0,0,1,28.7,32.575,58,15.0013,85,167,252
6854,2012-04-03 22:00:00,2,0,1,1,20.5,24.24,51,0.0,25,133,158
532,2011-02-05 08:00:00,1,0,0,3,8.2,11.365,100,6.0032,0,10,10
4277,2011-10-10 06:00:00,4,1,0,1,18.04,21.97,94,0.0,5,39,44
4466,2011-10-18 03:00:00,4,0,1,1,18.04,21.97,94,6.0032,0,1,1
9148,2012-09-04 13:00:00,3,0,1,1,32.8,37.88,55,30.0026,72,203,275
8727,2012-08-06 00:00:00,3,0,1,2,29.52,34.85,79,0.0,9,24,33
4963,2011-11-19 21:00:00,4,0,0,2,14.76,17.425,62,12.998,29,79,108
7257,2012-05-01 18:00:00,2,0,1,1,28.7,32.575,54,8.9981,81,662,743
6189,2012-02-14 03:00:00,1,0,1,2,10.66,15.15,52,0.0,0,3,3
2676,2011-06-19 10:00:00,2,0,0,2,28.7,32.575,61,7.0015,86,158,244
6825,2012-04-02 17:00:00,2,0,1,1,20.5,24.24,29,19.0012,128,601,729
958,2011-03-04 09:00:00,1,0,1,1,9.02,11.365,60,8.9981,12,138,150
7075,2012-04-13 04:00:00,2,0,1,2,13.94,16.665,53,8.9981,1,4,5
10011,2012-11-02 12:00:00,4,0,1,1,17.22,21.21,41,23.9994,52,240,292
733,2011-02-13 22:00:00,1,0,0,1,16.4,20.455,35,19.9995,5,31,36
8181,2012-07-02 06:00:00,3,0,1,1,28.7,32.575,58,7.0015,4,132,136
8247,2012-07-05 00:00:00,3,0,1,1,30.34,33.335,51,7.0015,17,71,88
4083,2011-10-02 04:00:00,4,0,0,2,13.94,15.91,87,16.9979,4,3,7
10566,2012-12-06 16:00:00,4,0,1,1,13.12,17.425,42,0.0,39,292,331
9135,2012-09-04 00:00:00,3,0,1,2,28.7,33.335,84,16.9979,10,19,29
4518,2011-11-01 08:00:00,4,0,1,1,14.76,16.665,71,16.9979,17,402,419
1562,2011-04-10 23:00:00,2,0,0,1,18.86,22.725,88,23.9994,5,27,32
8476,2012-07-14 13:00:00,3,0,0,2,31.16,35.605,62,6.0032,219,372,591
7349,2012-05-05 14:00:00,2,0,0,3,28.7,32.575,61,19.9995,187,241,428
2960,2011-07-12 06:00:00,3,0,1,1,30.34,34.09,58,15.0013,13,102,115
2995,2011-07-13 17:00:00,3,0,1,1,28.7,33.335,79,0.0,70,418,488
542,2011-02-05 18:00:00,1,0,0,2,11.48,12.12,93,30.0026,2,81,83
4450,2011-10-17 11:00:00,4,0,1,1,22.96,26.515,43,0.0,35,131,166
8655,2012-08-03 00:00:00,3,0,1,1,29.52,34.09,70,12.998,15,56,71
3312,2011-08-07 22:00:00,3,0,0,1,28.7,33.335,89,12.998,21,82,103
6886,2012-04-05 06:00:00,2,0,1,1,14.76,16.665,46,22.0028,8,118,126
4317,2011-10-11 22:00:00,4,0,1,2,22.96,26.515,83,12.998,27,120,147
1373,2011-04-03 02:00:00,2,0,0,1,10.66,13.635,70,8.9981,5,19,24
5399,2011-12-19 01:00:00,4,0,1,1,7.38,10.605,80,6.0032,3,8,11
2312,2011-06-04 06:00:00,2,0,0,1,22.14,25.76,60,0.0,11,17,28
6430,2012-03-05 04:00:00,1,0,1,1,8.2,11.365,55,6.0032,0,1,1
5593,2012-01-08 04:00:00,1,0,0,1,13.12,15.15,49,16.9979,2,4,6
5312,2011-12-15 10:00:00,4,0,1,2,16.4,20.455,58,19.9995,4,105,109
9837,2012-10-14 06:00:00,4,0,0,1,16.4,20.455,82,11.0014,4,20,24
4453,2011-10-17 14:00:00,4,0,1,1,23.78,27.275,49,12.998,44,122,166
8984,2012-08-16 17:00:00,3,0,1,1,33.62,36.365,34,12.998,130,767,897
2236,2011-06-01 02:00:00,2,0,1,1,28.7,33.335,79,11.0014,0,3,3
3570,2011-08-18 16:00:00,3,0,1,1,32.8,36.365,46,23.9994,49,196,245
9256,2012-09-09 01:00:00,3,0,0,1,22.96,26.515,73,15.0013,20,104,124
6750,2012-03-18 13:00:00,1,0,0,2,18.86,22.725,82,11.0014,198,346,544
6349,2012-03-01 19:00:00,1,0,1,1,19.68,23.485,41,22.0028,11,317,328
4722,2011-11-09 20:00:00,4,0,1,1,18.04,21.97,77,0.0,18,201,219
9994,2012-11-01 19:00:00,4,0,1,2,16.4,20.455,50,11.0014,28,424,452
295,2011-01-13 18:00:00,1,0,1,1,8.2,9.09,40,22.0028,3,141,144
7406,2012-05-07 23:00:00,2,0,1,2,22.14,25.76,45,12.998,21,92,113
1775,2011-04-19 21:00:00,2,0,1,2,20.5,24.24,72,8.9981,8,114,122
286,2011-01-13 09:00:00,1,0,1,1,5.74,6.06,50,22.0028,2,137,139
210,2011-01-10 01:00:00,1,0,1,1,4.92,6.06,50,19.0012,1,0,1
9142,2012-09-04 07:00:00,3,0,1,2,27.88,31.82,89,7.0015,13,480,493
8316,2012-07-07 21:00:00,3,0,0,1,36.08,39.395,37,12.998,51,150,201
1803,2011-05-02 01:00:00,2,0,1,1,18.86,22.725,72,8.9981,41,73,114
5668,2012-01-11 08:00:00,1,0,1,1,8.2,11.365,82,7.0015,11,488,499
6178,2012-02-13 16:00:00,1,0,1,1,14.76,17.425,23,12.998,5,206,211
549,2011-02-06 01:00:00,1,0,0,1,10.66,11.365,65,27.9993,4,40,44
2199,2011-05-18 13:00:00,2,0,1,2,22.96,26.515,83,22.0028,30,92,122
676,2011-02-11 12:00:00,1,0,1,1,9.02,11.365,47,8.9981,7,64,71
3761,2011-09-07 16:00:00,3,0,1,1,26.24,28.79,89,0.0,7,137,144
3646,2011-09-02 20:00:00,3,0,1,1,26.24,30.305,73,0.0,38,158,196
3872,2011-09-12 09:00:00,3,0,1,1,26.24,30.305,69,0.0,21,155,176
2522,2011-06-13 00:00:00,2,0,1,1,26.24,29.545,78,8.9981,8,20,28
7634,2012-05-17 11:00:00,2,0,1,1,23.78,27.275,49,15.0013,77,202,279
8052,2012-06-15 21:00:00,2,0,1,1,27.06,31.06,50,7.0015,83,250,333
3898,2011-09-13 11:00:00,3,0,1,1,28.7,32.575,61,11.0014,33,120,153
9867,2012-10-15 12:00:00,4,0,1,3,24.6,28.79,78,22.0028,73,211,284
7594,2012-05-15 19:00:00,2,0,1,1,27.06,31.06,69,11.0014,57,455,512
2574,2011-06-15 04:00:00,2,0,1,1,20.5,24.24,63,19.0012,0,4,4
3325,2011-08-08 11:00:00,3,0,1,1,33.62,37.12,48,23.9994,90,89,179
7742,2012-06-02 23:00:00,2,0,0,1,22.96,26.515,52,7.0015,53,185,238
8691,2012-08-04 12:00:00,3,0,0,1,35.26,39.395,40,23.9994,222,325,547
4395,2011-10-15 04:00:00,4,0,0,1,17.22,21.21,67,8.9981,0,6,6
3464,2011-08-14 06:00:00,3,0,0,2,26.24,28.03,94,7.0015,2,4,6
8094,2012-06-17 15:00:00,2,0,0,1,27.06,31.06,50,15.0013,203,260,463
7916,2012-06-10 05:00:00,2,0,0,1,25.42,30.305,69,6.0032,3,10,13
5286,2011-12-14 08:00:00,4,0,1,2,10.66,15.15,87,0.0,9,458,467
9561,2012-10-02 18:00:00,4,0,1,3,25.42,27.275,94,6.0032,48,639,687
4359,2011-10-13 16:00:00,4,0,1,1,27.06,31.06,74,15.0013,36,240,276
1692,2011-04-16 10:00:00,2,0,0,3,17.22,21.21,94,26.0027,1,21,22
3355,2011-08-09 17:00:00,3,0,1,1,32.8,37.88,55,11.0014,79,453,532
3948,2011-09-15 13:00:00,3,0,1,2,26.24,30.305,65,19.0012,38,151,189
8392,2012-07-11 01:00:00,3,0,1,1,26.24,28.79,89,0.0,3,11,14
10523,2012-12-04 21:00:00,4,0,1,2,20.5,24.24,63,16.9979,28,252,280
8749,2012-08-06 22:00:00,3,0,1,1,30.34,34.85,70,6.0032,50,157,207
8271,2012-07-06 00:00:00,3,0,1,1,31.98,37.12,62,8.9981,39,63,102
4333,2011-10-12 14:00:00,4,0,1,3,22.14,25.76,94,19.0012,8,70,78
8047,2012-06-15 16:00:00,2,0,1,1,29.52,32.575,37,12.998,132,426,558
8792,2012-08-08 17:00:00,3,0,1,2,32.8,37.88,55,19.0012,107,751,858
1254,2011-03-17 02:00:00,1,0,1,1,13.94,15.15,71,19.9995,3,5,8
10291,2012-11-14 05:00:00,4,0,1,1,9.02,11.365,69,12.998,0,39,39
8994,2012-08-17 03:00:00,3,0,1,1,26.24,12.12,65,7.0015,0,6,6
5501,2012-01-04 08:00:00,1,0,1,1,0.82,3.03,44,8.9981,5,310,315
2252,2011-06-01 18:00:00,2,0,1,3,33.62,39.395,56,26.0027,31,278,309
6799,2012-04-01 14:00:00,2,0,0,2,19.68,23.485,55,15.0013,283,278,561
10484,2012-12-03 06:00:00,4,0,1,1,14.76,18.94,93,0.0,2,136,138
7604,2012-05-16 05:00:00,2,0,1,1,22.14,25.76,94,7.0015,4,34,38
467,2011-02-02 13:00:00,1,0,1,1,13.94,16.665,93,11.0014,1,74,75
1957,2011-05-08 11:00:00,2,0,0,1,23.78,27.275,49,6.0032,142,198,340
5909,2012-02-02 10:00:00,1,0,1,3,17.22,21.21,77,7.0015,6,72,78
5114,2011-12-07 04:00:00,4,0,1,3,18.86,22.725,100,11.0014,0,1,1
10036,2012-11-03 13:00:00,4,0,0,2,14.76,16.665,46,23.9994,110,339,449
8673,2012-08-03 18:00:00,3,0,1,2,33.62,40.15,59,16.9979,98,573,671
4955,2011-11-19 13:00:00,4,0,0,1,17.22,21.21,30,19.0012,118,245,363
106,2011-01-05 15:00:00,1,0,1,1,12.3,14.395,28,12.998,7,55,62
6518,2012-03-08 20:00:00,1,0,1,2,24.6,31.06,43,26.0027,20,282,302
5688,2012-01-12 04:00:00,1,0,1,3,14.76,17.425,93,12.998,0,2,2
590,2011-02-07 18:00:00,1,0,1,2,13.94,16.665,66,8.9981,5,170,175
5023,2011-12-03 09:00:00,4,0,0,1,10.66,13.635,70,7.0015,25,99,124
8310,2012-07-07 15:00:00,3,0,0,1,39.36,42.425,26,0.0,113,193,306
5066,2011-12-05 04:00:00,4,0,1,1,12.3,15.91,87,7.0015,0,7,7
3855,2011-09-11 15:00:00,3,0,0,1,30.34,33.335,51,19.9995,134,270,404
1566,2011-04-11 04:00:00,2,0,1,1,18.86,22.725,94,12.998,0,1,1
3265,2011-08-05 23:00:00,3,0,1,1,27.88,31.82,69,15.0013,37,102,139
10402,2012-11-18 20:00:00,4,0,0,1,14.76,17.425,66,11.0014,9,120,129
8080,2012-06-17 01:00:00,2,0,0,1,22.96,26.515,60,11.0014,21,67,88
10429,2012-11-19 23:00:00,4,0,1,1,13.94,17.425,66,7.0015,2,72,74
10554,2012-12-06 04:00:00,4,0,1,1,9.02,10.605,55,19.9995,1,8,9
5762,2012-01-15 06:00:00,1,0,0,2,5.74,6.06,50,19.0012,1,7,8
6436,2012-03-05 10:00:00,1,0,1,2,9.84,12.88,60,0.0,12,74,86
4091,2011-10-02 12:00:00,4,0,0,2,16.4,20.455,62,12.998,78,243,321
10848,2012-12-18 10:00:00,4,0,1,1,18.04,21.97,77,6.0032,22,162,184
9854,2012-10-14 23:00:00,4,0,0,2,22.96,26.515,68,19.0012,27,78,105
2802,2011-07-05 16:00:00,3,0,1,1,33.62,37.88,46,7.0015,79,202,281
3393,2011-08-11 07:00:00,3,0,1,1,27.06,31.06,54,8.9981,15,292,307
3706,2011-09-05 08:00:00,3,1,0,2,27.06,30.305,78,12.998,45,56,101
9554,2012-10-02 11:00:00,4,0,1,3,23.78,27.275,94,8.9981,7,92,99
8630,2012-08-01 23:00:00,3,0,1,1,28.7,33.335,74,0.0,18,134,152
4265,2011-10-09 18:00:00,4,0,0,1,26.24,31.06,50,7.0015,186,228,414
3895,2011-09-13 08:00:00,3,0,1,1,24.6,28.03,81,7.0015,26,399,425
5581,2012-01-07 16:00:00,1,0,0,2,22.96,26.515,37,19.0012,133,268,401
5034,2011-12-03 20:00:00,4,0,0,1,12.3,15.91,61,6.0032,17,110,127
7308,2012-05-03 21:00:00,2,0,1,1,25.42,29.545,78,8.9981,42,257,299
8499,2012-07-15 12:00:00,3,0,0,1,34.44,38.635,47,7.0015,153,336,489
29,2011-01-02 06:00:00,1,0,0,3,17.22,21.21,77,19.9995,0,2,2
10598,2012-12-08 00:00:00,4,0,0,2,14.76,18.18,93,6.0032,5,98,103
3050,2011-07-16 00:00:00,3,0,0,1,25.42,30.305,65,12.998,42,68,110
1896,2011-05-05 22:00:00,2,0,1,1,19.68,23.485,39,12.998,30,135,165
465,2011-02-02 11:00:00,1,0,1,2,9.84,11.365,93,12.998,5,47,52
8533,2012-07-16 22:00:00,3,0,1,1,31.16,35.605,62,6.0032,56,228,284
5378,2011-12-18 04:00:00,4,0,0,1,9.02,10.605,55,15.0013,0,1,1
568,2011-02-06 20:00:00,1,0,0,1,11.48,14.395,61,7.0015,5,21,26
2751,2011-07-03 13:00:00,3,0,0,1,32.8,38.635,59,15.0013,248,173,421
9223,2012-09-07 16:00:00,3,0,1,1,32.8,37.88,55,19.0012,75,395,470
2249,2011-06-01 15:00:00,2,0,1,1,36.9,41.665,39,19.9995,25,127,152
217,2011-01-10 08:00:00,1,0,1,2,4.92,6.06,50,19.0012,4,184,188
4216,2011-10-07 17:00:00,4,0,1,1,24.6,31.06,56,16.9979,101,462,563
3846,2011-09-11 06:00:00,3,0,0,1,23.78,27.275,88,7.0015,4,16,20
9928,2012-10-18 01:00:00,4,0,1,1,18.86,22.725,82,15.0013,0,14,14
108,2011-01-05 17:00:00,1,0,1,1,9.84,11.365,38,12.998,4,186,190
7223,2012-04-19 08:00:00,2,0,1,2,17.22,21.21,82,7.0015,26,651,677
5046,2011-12-04 08:00:00,4,0,0,1,10.66,15.15,87,0.0,7,48,55
8065,2012-06-16 10:00:00,2,0,0,1,26.24,31.06,47,12.998,139,296,435
9840,2012-10-14 09:00:00,4,0,0,2,19.68,23.485,67,19.0012,62,161,223
1731,2011-04-18 01:00:00,2,0,1,1,18.86,22.725,47,8.9981,11,8,19
8824,2012-08-10 01:00:00,3,0,1,1,28.7,32.575,65,7.0015,6,35,41
6259,2012-02-17 01:00:00,1,0,1,2,12.3,16.665,93,0.0,2,16,18
10386,2012-11-18 04:00:00,4,0,0,2,12.3,14.395,81,12.998,4,8,12
2709,2011-07-01 19:00:00,3,0,1,1,31.98,33.335,25,12.998,80,238,318
1807,2011-05-02 05:00:00,2,0,1,2,18.04,21.97,77,8.9981,4,16,20
1090,2011-03-09 23:00:00,1,0,1,3,13.94,16.665,93,12.998,1,17,18
7457,2012-05-10 02:00:00,2,0,1,2,19.68,23.485,88,7.0015,0,3,3
7096,2012-04-14 01:00:00,2,0,0,1,16.4,20.455,58,8.9981,10,60,70
3125,2011-07-19 03:00:00,3,0,1,1,29.52,34.09,70,11.0014,2,1,3
9029,2012-08-18 14:00:00,3,0,0,1,31.16,33.335,37,19.0012,242,356,598
6045,2012-02-08 03:00:00,1,0,1,1,10.66,15.15,65,0.0,0,1,1
1971,2011-05-09 01:00:00,2,0,1,1,18.04,21.97,88,0.0,25,8,33
7782,2012-06-04 15:00:00,2,0,1,1,27.06,31.06,39,19.9995,77,215,292
9540,2012-10-01 21:00:00,4,0,1,2,22.14,25.76,73,8.9981,13,205,218
8251,2012-07-05 04:00:00,3,0,1,1,29.52,33.335,58,0.0,0,7,7
10505,2012-12-04 03:00:00,4,0,1,2,16.4,20.455,87,8.9981,1,3,4
8553,2012-07-17 18:00:00,3,0,1,1,36.9,40.15,33,12.998,60,712,772
5339,2011-12-16 13:00:00,4,0,1,2,13.94,15.15,39,23.9994,12,125,137
7766,2012-06-03 23:00:00,2,0,0,1,23.78,27.275,53,7.0015,26,82,108
4067,2011-10-01 12:00:00,4,0,0,2,16.4,20.455,82,16.9979,28,130,158
4720,2011-11-09 18:00:00,4,0,1,1,18.04,21.97,67,7.0015,21,387,408
5204,2011-12-10 22:00:00,4,0,0,1,9.02,11.365,41,8.9981,7,88,95
7054,2012-04-12 07:00:00,2,0,1,1,12.3,13.635,65,22.0028,12,294,306
7499,2012-05-11 20:00:00,2,0,1,1,25.42,30.305,25,8.9981,64,277,341
3955,2011-09-15 20:00:00,3,0,1,1,18.86,22.725,63,22.0028,25,223,248
2771,2011-07-04 09:00:00,3,1,0,2,29.52,34.09,66,6.0032,142,96,238
576,2011-02-07 04:00:00,1,0,1,1,8.2,12.88,86,0.0,1,1,2
1691,2011-04-16 09:00:00,2,0,0,3,16.4,20.455,100,19.9995,2,27,29
8343,2012-07-09 00:00:00,3,0,1,2,27.88,31.82,89,6.0032,6,33,39
1805,2011-05-02 03:00:00,2,0,1,1,18.04,21.97,77,8.9981,9,7,16
10051,2012-11-04 04:00:00,4,0,0,1,10.66,13.635,65,8.9981,2,7,9
9910,2012-10-17 07:00:00,4,0,1,1,14.76,18.18,81,7.0015,15,449,464
3883,2011-09-12 20:00:00,3,0,1,1,27.06,31.06,65,0.0,41,258,299
10107,2012-11-06 12:00:00,4,0,1,1,13.12,16.665,45,8.9981,31,217,248
5554,2012-01-06 13:00:00,1,0,1,1,16.4,20.455,43,19.0012,16,188,204
5494,2012-01-04 01:00:00,1,0,1,1,1.64,1.515,38,19.9995,0,3,3
